{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},2
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},2
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},2
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},2
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},4
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},1
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},3
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},6
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},40
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},6
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},1
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},2
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},1
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},105
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},21
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},582
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},73
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},14
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},15
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},4
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},2
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},4
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},2
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},1
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},6
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},18
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},3
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},2
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},1
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},1
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},3
