{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,92.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,44.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,8.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,3.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,129.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,51.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,19.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,6.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,5.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,9.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,3.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,23.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,17.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,7.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,12.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,36.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,18.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,3.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,65.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,24.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,6.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,43.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,7.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,5.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,3.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,3.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,3.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,3.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,161.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,28.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,17.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,6.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,110.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,23.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,12.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,4.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,6.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,4.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,4.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,3.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,118.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,29.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,12.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,46.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,19.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,5.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,3.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,7.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,5.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,3.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,3.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,6.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,11.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,8.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,9.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,3.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,7.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,7.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,5.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,9.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,7.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,12.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,16.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,12.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,11.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,4.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,14.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,51.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,28.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,8.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,9.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,70.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,29.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,61.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,27.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,9.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,4.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,5.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,89.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,43.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,12.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,3.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,6.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,5.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,9.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,6.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,111.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,49.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,17.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,8.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,4.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,12.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,80.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,36.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,6.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,5.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,3.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,3.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,6.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,11.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,5.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,10.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,4.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,20.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,6.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,8.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,4.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,6.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,5.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,25.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,9.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,55.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,43.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,3.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,103.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,69.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,13.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,7.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,15.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,9.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,3.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,16.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,7.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,43.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,41.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,3.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,112.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,66.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,9.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,5.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,3.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,4.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,4.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,7.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,50.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,22.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,48.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,37.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,5.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,6.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,7.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,7.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,19.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,11.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,5.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,28.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,18.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,51.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,100.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,35.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,4.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,16.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,45.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,13.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,9.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,7.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,54.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,29.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,34.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,16.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,10.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,8.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,18.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,100.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,53.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,5.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,108.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,69.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,13.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,9.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,9.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,3.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,3.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,3.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,16.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,12.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,10.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
