{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,5.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,9.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,12.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,74.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,52.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,70.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,40.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,16.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,11.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,10.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,11.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,73.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,40.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,15.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,4.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,12.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,69.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,47.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,3.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,3.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,83.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,47.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,14.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,3.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,7.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,12.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,6.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,7.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,5.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,3.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,4.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,8.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,23.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,5.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,14.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,13.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,47.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,3.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,6.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,17.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,4.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,45.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,8.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,74.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,223.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,9.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,24.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,6.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,3.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,9.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,41.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,11.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,62.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,215.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,7.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,7.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,3.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,5.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,6.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,9.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,5.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,4.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,33.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,29.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,8.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,7.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,15.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,126.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,118.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,22.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,4.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,3.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,3.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,4.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,46.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,35.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,8.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,11.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,5.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,3.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,3.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,16.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,118.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,135.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,24.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,32.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,29.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,5.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,23.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,20.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,3.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,8.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,15.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,3.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,4.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,5.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,6.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,8.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,5.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,3.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,33.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,5.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,182.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,110.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,29.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,26.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,21.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,5.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,3.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,29.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,13.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,3.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,13.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,180.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,112.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,37.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,9.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,8.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,13.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,5.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,21.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,19.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,3.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,10.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,5.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,4.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,6.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,3.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,8.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,5.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,3.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,25.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,12.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,55.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,187.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,17.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,4.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,23.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,119.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,9.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,2.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,4.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,24.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,4.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,8.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,38.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,134.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,15.0,&
